Surname;Firstname;Beh:Behaviour:B:0;Eng:English:S:1;His:History:S:2;Geo:Geography:S:3;M:Mathematics:S:4;Ph:Physics:S:5;Chem:Chemistry:S:6;Bi:Biology:S:7;Gym:Gymnastics:S:8
Armstrong;Martin;1;2;2;1;N;2;1;1;N
Jones;Bill;1;N;2;2;N;3;5;2;1
Aladin;Adam;1;2;2;3;3;3;2;2;1
Smith;John;1;2;3;2;3;2;2;1;1
Johnson;Veronika;1;N;2;5;N;3;N;2;1
Williams;Olga;1;1;2;3;3;1;2;2;1
Brown;Martina;1;2;2;1;3;2;2;1;1
Cruz;Barbora;1;2;2;1;3;5;2;1;1
Martinez;Romana;1;1;1;1;3;1;2;2;N
Taylor;Phillip;1;1;2;2;3;3;3;2;1
Thomas;Alena;1;2;2;1;2;5;3;1;1
Moore;Hanah;1;N;2;3;N;2;3;N;1
Garcia;Ann;1;2;2;2;3;1;2;2;1
Davis;Sarka;1;3;3;3;3;3;3;2;1
Miller;Johana;1;1;1;1;3;1;2;2;1
Kvapil;Barbora;1;1;1;1;5;1;1;1;1
Mark;Bob;1;2;3;5;4;2;3;5;1
Nimmrichter;Tomas;1;1;2;1;1;1;2;2;1
Dunlop;Jane;1;N;2;1;N;2;3;1;N
Eres;Hana;1;1;1;1;2;1;1;1;1
Hummer;Paul;1;1;2;1;2;2;1;1;1
